filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/137/137893.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010030.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/110/110262.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/083/083970.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/151/151728.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/127/127620.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/017/017609.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/007/007373.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/044/044985.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/021/021400.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/040/040373.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/084/084138.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/145/145754.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/137/137425.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/004/004782.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068911.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042448.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/152/152362.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/110/110418.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/147/147947.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/129/129972.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/065/065160.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/083/083629.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/133/133003.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064035.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/089/089634.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/143/143530.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109906.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/036/036405.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/090/090986.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/033/033070.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/024/024368.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/051/051952.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/139/139065.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126924.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/151/151244.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/053/053690.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057545.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/115/115811.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/097/097898.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/075/075529.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/071/071927.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/133/133968.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/100/100834.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148442.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/003/003479.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/133/133574.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/016/016696.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/062/062670.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/071/071244.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/108/108843.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/132/132909.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/091/091537.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/118/118656.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/081/081082.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109474.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012673.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/097/097977.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/090/090656.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012338.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/122/122872.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/060/060351.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126607.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/146/146721.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/076/076554.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/137/137417.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/062/062194.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/077/077215.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055718.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/090/090993.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064554.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/004/004391.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/059/059271.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/016/016880.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113942.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057418.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/121/121430.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/063/063772.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/014/014900.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/118/118860.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/141/141161.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123862.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/100/100831.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/083/083715.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054730.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/060/060221.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064031.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/112/112780.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042716.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126178.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/073/073150.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/092/092010.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/028/028917.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/114/114431.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/015/015094.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/038/038826.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131964.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064569.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/082/082899.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/130/130447.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/033/033240.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/110/110724.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131416.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/080/080018.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/120/120203.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010686.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/096/096712.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/014/014221.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/080/080168.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/040/040181.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131019.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/003/003698.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/003/003475.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011334.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/062/062186.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/005/005036.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/063/063442.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/147/147267.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/026/026634.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042867.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011200.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/067/067648.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/063/063457.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/138/138038.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011639.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/003/003491.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/016/016525.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012179.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/043/043521.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/135/135339.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054716.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/118/118498.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/083/083512.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/023/023339.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/017/017603.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/025/025172.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/080/080167.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/117/117670.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/091/091938.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/031/031239.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/124/124109.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068582.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/069/069556.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/116/116902.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/151/151501.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/096/096971.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064455.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113161.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/070/070434.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/117/117859.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/143/143038.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/111/111460.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/129/129370.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/046/046206.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148286.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/133/133629.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/030/030727.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/075/075199.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/108/108941.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/081/081831.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057041.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/061/061782.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/062/062050.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/004/004829.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054162.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126316.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064479.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042788.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/043/043437.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/016/016374.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/033/033125.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/037/037590.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/001/001048.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/080/080427.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/136/136523.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/144/144214.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/111/111933.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/065/065426.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/094/094196.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/090/090834.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/129/129854.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/132/132142.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/145/145777.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/141/141293.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/088/088475.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/142/142417.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/099/099480.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/135/135006.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/047/047195.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054133.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/014/014202.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/074/074775.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/025/025067.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/043/043884.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/105/105135.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/072/072388.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/117/117950.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/039/039198.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/044/044193.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055400.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/120/120932.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109551.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/105/105401.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/023/023015.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148987.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/013/013764.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/151/151263.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/018/018609.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/096/096753.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/028/028367.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131535.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/152/152327.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/041/041865.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/053/053445.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/118/118203.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/142/142571.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/009/009556.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068432.mp3,0,0.0,FMA,deezer_validation_real
