filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19049_suno_0.mp3,1,3.3553437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28238_udio_1.mp3,1,29.96721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50033_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48810_suno_1.mp3,1,5.95409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45571_suno_1.mp3,1,0.72284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34571_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12235_udio_1.mp3,1,0.8915937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52861_suno_1.mp3,1,12.56909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43902_suno_1.mp3,1,7.152218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31174_udio_1.mp3,1,15.184718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24502_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29757_udio_0.mp3,1,11.40471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46896_suno_1.mp3,1,0.92534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46070_suno_1.mp3,1,19.82534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17193_suno_1.mp3,1,20.17971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52479_udio_1.mp3,1,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11328_suno_1.mp3,1,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36776_suno_1.mp3,1,0.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15530_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48111_udio_0.mp3,1,15.94409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39047_udio_1.mp3,1,11.016593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21125_suno_1.mp3,1,5.27909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35123_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11861_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52190_udio_1.mp3,1,14.40846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32471_udio_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41563_suno_0.mp3,1,0.41909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32328_udio_1.mp3,1,7.77659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34091_udio_0.mp3,1,8.265968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45833_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49524_suno_0.mp3,1,4.3678437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10245_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12841_suno_0.mp3,1,11.30346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18756_suno_0.mp3,1,6.17346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54101_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16152_udio_1.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35858_udio_0.mp3,1,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04030_udio_0.mp3,1,15.910343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52568_suno_0.mp3,1,7.21971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10706_suno_0.mp3,1,30.42284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17486_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32042_suno_0.mp3,1,4.097843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47201_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20244_udio_0.mp3,1,7.74284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35175_suno_1.mp3,1,9.531593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47421_suno_0.mp3,1,4.755968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47249_suno_1.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17944_suno_0.mp3,1,4.30034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48918_suno_0.mp3,1,5.56596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51766_udio_0.mp3,1,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43534_udio_1.mp3,1,9.54846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51123_suno_1.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16308_udio_0.mp3,1,3.79409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14998_udio_1.mp3,1,8.012843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31334_suno_0.mp3,1,5.599718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49745_udio_1.mp3,1,8.02971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51749_suno_1.mp3,1,5.39721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02523_udio_1.mp3,1,23.70659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18267_udio_1.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49919_suno_1.mp3,1,1.6003437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27516_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09018_suno_0.mp3,1,0.63846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41916_suno_0.mp3,1,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35683_udio_1.mp3,1,9.54846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28987_udio_1.mp3,1,0.84096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40592_udio_1.mp3,1,21.59721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15187_suno_0.mp3,1,14.03721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38112_udio_1.mp3,1,22.28909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18390_suno_0.mp3,1,0.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35430_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33585_udio_0.mp3,1,3.0853437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32271_udio_1.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22531_udio_1.mp3,1,21.56346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31535_suno_1.mp3,1,5.66721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43441_udio_0.mp3,1,1.78596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18703_udio_1.mp3,1,8.181593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19594_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40317_udio_1.mp3,1,28.90409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14892_udio_0.mp3,1,7.759718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07551_udio_0.mp3,1,45.610343750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26289_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09442_udio_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14359_suno_0.mp3,1,11.10096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32958_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50684_suno_1.mp3,1,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37281_suno_1.mp3,1,6.865343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37499_udio_0.mp3,1,7.607843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12481_suno_1.mp3,1,2.52846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36696_udio_0.mp3,1,10.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26934_suno_1.mp3,1,7.27034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35575_udio_1.mp3,1,2.68034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01409_udio_1.mp3,1,10.40909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06267_udio_1.mp3,1,7.709093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27459_suno_0.mp3,1,9.599093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30654_udio_1.mp3,1,11.62409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36444_suno_0.mp3,1,12.855968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31048_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40643_udio_0.mp3,1,10.645343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49441_suno_0.mp3,1,3.15284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26717_udio_0.mp3,1,30.08534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45910_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23353_suno_0.mp3,1,6.79784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12742_suno_1.mp3,1,11.84346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40172_suno_0.mp3,1,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22132_suno_0.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06447_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30852_udio_0.mp3,1,11.860343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33539_suno_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52371_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20015_udio_1.mp3,1,8.232218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18014_udio_0.mp3,1,17.27721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53316_suno_0.mp3,1,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15765_udio_0.mp3,1,10.071593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47101_udio_1.mp3,1,11.94471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20399_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30847_udio_1.mp3,1,4.840343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34696_suno_0.mp3,1,11.23596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32872_udio_0.mp3,1,8.114093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18248_udio_1.mp3,1,9.93659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54315_udio_1.mp3,1,9.97034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36533_udio_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17401_suno_0.mp3,1,3.69284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29053_suno_0.mp3,1,0.52034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38006_suno_0.mp3,1,22.62659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24259_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30406_suno_1.mp3,1,6.66284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12940_udio_0.mp3,1,1.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34887_suno_0.mp3,1,8.67096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39084_suno_1.mp3,1,0.04784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12222_suno_0.mp3,1,13.61534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20372_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33575_udio_1.mp3,1,10.864718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31736_udio_1.mp3,1,4.26659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35849_suno_0.mp3,1,54.672218750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29830_suno_0.mp3,1,2.5959687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41340_udio_1.mp3,1,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39994_udio_0.mp3,1,22.28909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13619_udio_0.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46303_suno_0.mp3,1,5.11034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10125_udio_1.mp3,1,4.50284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51192_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13009_udio_0.mp3,1,10.29096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40446_suno_1.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44948_udio_0.mp3,1,13.429718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25512_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23506_suno_1.mp3,1,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52672_udio_0.mp3,1,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12822_udio_1.mp3,1,7.658468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35905_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41816_suno_1.mp3,1,3.40596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06611_suno_0.mp3,1,4.199093749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31341_udio_0.mp3,1,8.130968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23166_suno_1.mp3,1,11.94471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06343_udio_0.mp3,1,1.24596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20552_udio_1.mp3,1,2.32596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17328_suno_0.mp3,1,1.39784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13704_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33690_udio_1.mp3,1,9.599093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37826_udio_1.mp3,1,21.96846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40656_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23779_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28373_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30345_udio_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35236_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22231_udio_0.mp3,1,4.30034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02956_udio_1.mp3,1,15.218468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48249_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35043_udio_0.mp3,1,3.87846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51094_suno_1.mp3,1,1.11096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42835_udio_0.mp3,1,10.78034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53223_udio_1.mp3,1,13.750343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47397_udio_1.mp3,1,12.07971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46796_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29833_suno_1.mp3,1,0.8072187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42178_suno_0.mp3,1,14.492843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18227_udio_0.mp3,1,7.709093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43824_udio_1.mp3,1,10.20659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11503_suno_1.mp3,1,1.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32615_udio_1.mp3,1,15.117218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52096_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42558_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32613_udio_1.mp3,1,4.148468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26419_suno_1.mp3,1,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51558_udio_0.mp3,1,7.59096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51409_suno_0.mp3,1,14.340968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39259_udio_1.mp3,1,10.98284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41622_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22278_udio_0.mp3,1,12.51846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23623_udio_1.mp3,1,4.840343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32942_suno_1.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31035_suno_1.mp3,1,12.602843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25476_udio_1.mp3,1,16.38284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20951_udio_0.mp3,1,8.586593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12497_udio_1.mp3,1,8.974718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38689_udio_0.mp3,1,7.202843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14895_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22899_suno_0.mp3,1,13.227218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54101_suno_1.mp3,1,1.9715937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37556_udio_1.mp3,1,1.85346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26162_udio_0.mp3,1,8.50221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47229_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29050_suno_0.mp3,1,2.76471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09504_udio_1.mp3,1,0.99284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11228_suno_1.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13496_udio_1.mp3,1,9.278468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45760_suno_1.mp3,1,7.050968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45535_udio_0.mp3,1,9.599093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12211_suno_0.mp3,1,4.48596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09709_udio_0.mp3,1,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25354_udio_0.mp3,1,6.8990937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45709_udio_1.mp3,1,15.30284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26550_udio_1.mp3,1,28.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46854_udio_0.mp3,1,7.658468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53554_udio_0.mp3,1,20.80409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27294_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22632_udio_0.mp3,1,10.67909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11864_udio_0.mp3,1,8.907218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41056_udio_1.mp3,1,10.797218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49145_suno_1.mp3,1,5.09346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40421_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11825_udio_1.mp3,1,22.54221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37896_suno_1.mp3,1,42.235343750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15940_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10567_suno_1.mp3,1,1.63409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28263_suno_1.mp3,1,24.97221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45821_suno_0.mp3,1,1.07721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19279_udio_0.mp3,1,9.29534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16807_suno_0.mp3,1,5.85284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19596_udio_1.mp3,1,28.094093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47454_udio_0.mp3,1,8.14784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45135_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51126_udio_1.mp3,1,12.94034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53890_udio_1.mp3,1,4.53659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28100_udio_0.mp3,1,22.03596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48474_udio_1.mp3,1,22.01909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38481_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16549_udio_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49356_udio_0.mp3,1,25.57971875,SONICS,valid
