filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35597.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35627.mp3,0,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35647.mp3,0,20.82096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35652.mp3,0,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35673.mp3,0,15.606593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35683.mp3,0,23.16659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35704.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35724.mp3,0,28.02659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35758.mp3,0,2.12346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35796.mp3,0,5.127218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35832.mp3,0,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35865.mp3,0,2.76471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35925.mp3,0,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35961.mp3,0,22.08659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35971.mp3,0,64.03784375000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36001.mp3,0,22.17096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36019.mp3,0,4.6040937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36024.mp3,0,11.286593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36039.mp3,0,7.67534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36041.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36043.mp3,0,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36059.mp3,0,15.184718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36062.mp3,0,43.80471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36121.mp3,0,3.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36184.mp3,0,37.27409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36186.mp3,0,3.5072187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36220.mp3,0,14.020343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36222.mp3,0,27.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36243.mp3,0,33.24096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36246.mp3,0,15.72471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36298.mp3,0,4.941593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36344.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36345.mp3,0,0.77346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36440.mp3,0,16.73721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36465.mp3,0,4.199093749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36538.mp3,0,3.4397187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36544.mp3,0,17.80034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36557.mp3,0,55.313468750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36705.mp3,0,19.656593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36747.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36783.mp3,0,91.93221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36814.mp3,0,0.30096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36845.mp3,0,5.75159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36886.mp3,0,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36927.mp3,0,95.99909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_36970.mp3,0,47.44971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37008.mp3,0,1.78596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37115.mp3,0,14.594093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37117.mp3,0,17.715968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37184.mp3,0,15.25221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37240.mp3,0,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37246.mp3,0,55.16159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37261.mp3,0,85.58721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37266.mp3,0,0.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37307.mp3,0,6.32534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37338.mp3,0,15.218468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37371.mp3,0,3.64221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37394.mp3,0,117.19409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37401.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37412.mp3,0,125.34471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37429.mp3,0,15.15096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37475.mp3,0,0.70596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37514.mp3,0,1.85346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37531.mp3,0,32.95409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37555.mp3,0,12.77159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37597.mp3,0,28.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37610.mp3,0,8.83971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37700.mp3,0,38.70846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37707.mp3,0,14.61096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37724.mp3,0,8.19846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37753.mp3,0,5.650343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37795.mp3,0,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37888.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37896.mp3,0,19.57221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37937.mp3,0,16.973468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37961.mp3,0,59.26221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37964.mp3,0,2.8997187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37975.mp3,0,14.796593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_37981.mp3,0,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38074.mp3,0,1.43159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38112.mp3,0,24.55034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38193.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38202.mp3,0,130.64346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38219.mp3,0,0.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38297.mp3,0,16.09596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38373.mp3,0,6.257843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38393.mp3,0,23.28471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38458.mp3,0,50.72346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38720.mp3,0,2.8997187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38731.mp3,0,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38761.mp3,0,6.544718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38767.mp3,0,7.40534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38776.mp3,0,13.649093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38902.mp3,0,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38926.mp3,0,11.910968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38972.mp3,0,45.27284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_38985.mp3,0,15.285968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39019.mp3,0,26.72721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39021.mp3,0,0.52034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39050.mp3,0,9.07596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39087.mp3,0,29.05596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39136.mp3,0,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39306.mp3,0,16.11284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39360.mp3,0,35.11409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39536.mp3,0,1.07721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39538.mp3,0,19.13346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39554.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39652.mp3,0,6.78096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39692.mp3,0,10.442843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39772.mp3,0,43.16346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39789.mp3,0,10.324718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39796.mp3,0,73.79159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39804.mp3,0,1.19534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39825.mp3,0,58.45221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39948.mp3,0,21.47909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39959.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39971.mp3,0,23.976593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39973.mp3,0,33.62909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_39979.mp3,0,7.06784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40002.mp3,0,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40034.mp3,0,52.461593750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40055.mp3,0,12.68721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40070.mp3,0,93.83909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40088.mp3,0,0.4697187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40262.mp3,0,37.10534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40438.mp3,0,36.869093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40446.mp3,0,13.78409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40448.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40465.mp3,0,24.09471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40646.mp3,0,16.61909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40708.mp3,0,12.383468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40743.mp3,0,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40778.mp3,0,0.60471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40780.mp3,0,26.76096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40808.mp3,0,17.53034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40821.mp3,0,6.84846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40960.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40972.mp3,0,201.85596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_40977.mp3,0,135.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41027.mp3,0,2.8997187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41056.mp3,0,9.649718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41084.mp3,0,13.58159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41133.mp3,0,57.08534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41187.mp3,0,1.98846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41252.mp3,0,18.18846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41280.mp3,0,32.768468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41316.mp3,0,10.83096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41318.mp3,0,33.12284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41340.mp3,0,12.214718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41383.mp3,0,4.01346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41418.mp3,0,7.01721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41460.mp3,0,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41469.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41485.mp3,0,65.03346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41557.mp3,0,2.5959687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41560.mp3,0,4.469093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41565.mp3,0,1.41471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41652.mp3,0,9.531593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41690.mp3,0,40.56471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41693.mp3,0,131.45346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41770.mp3,0,71.71596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41785.mp3,0,32.26221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41797.mp3,0,40.69971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41800.mp3,0,11.05034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41851.mp3,0,5.599718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41875.mp3,0,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41879.mp3,0,19.69034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41889.mp3,0,3.52409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_41939.mp3,0,2.0897187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42071.mp3,0,10.52721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42086.mp3,0,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42092.mp3,0,6.17346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42188.mp3,0,2.41034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42208.mp3,0,3.2878437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42241.mp3,0,13.66596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42305.mp3,0,1.19534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42376.mp3,0,26.77784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42424.mp3,0,3.97971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42523.mp3,0,6.578468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42564.mp3,0,49.32284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42581.mp3,0,6.98346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42601.mp3,0,27.80721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42608.mp3,0,11.286593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42636.mp3,0,126.66096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42649.mp3,0,32.90346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42728.mp3,0,3.0178437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42733.mp3,0,13.058468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42776.mp3,0,3.99659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42830.mp3,0,11.809718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42846.mp3,0,9.26159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42889.mp3,0,88.45596875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_42951.mp3,0,6.79784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43069.mp3,0,15.336593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43172.mp3,0,0.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43178.mp3,0,6.32534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43203.mp3,0,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43237.mp3,0,21.98534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43358.mp3,0,22.77846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43442.mp3,0,11.97846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43492.mp3,0,111.47346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43528.mp3,0,1.87034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43554.mp3,0,33.88221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43557.mp3,0,1.85346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43613.mp3,0,38.235968750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43635.mp3,0,8.77221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43681.mp3,0,5.042843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43695.mp3,0,39.75471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43717.mp3,0,2.0559687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43738.mp3,0,58.50284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43749.mp3,0,13.46346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43813.mp3,0,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43877.mp3,0,20.93909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43902.mp3,0,27.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_43945.mp3,0,46.251593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44008.mp3,0,5.734718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44097.mp3,0,33.47721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44146.mp3,0,9.852218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44184.mp3,0,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44234.mp3,0,6.679718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44279.mp3,0,12.012218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44385.mp3,0,4.097843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44434.mp3,0,0.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44505.mp3,0,22.20471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44610.mp3,0,15.87659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44617.mp3,0,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44637.mp3,0,0.4697187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44643.mp3,0,30.777218750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44738.mp3,0,1.95471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44769.mp3,0,6.37596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44787.mp3,0,35.36721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44864.mp3,0,13.919093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44946.mp3,0,16.011593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_44979.mp3,0,84.72659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45164.mp3,0,10.88159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45192.mp3,0,74.11221875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45196.mp3,0,13.176593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45405.mp3,0,20.500343750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45448.mp3,0,16.19721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45468.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45477.mp3,0,14.05409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45508.mp3,0,17.766593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45551.mp3,0,14.070968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45557.mp3,0,19.35284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45589.mp3,0,35.36721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45644.mp3,0,8.14784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45690.mp3,0,2.56221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45719.mp3,0,56.039093750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45740.mp3,0,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45760.mp3,0,22.77846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45879.mp3,0,14.172218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45903.mp3,0,30.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_45910.mp3,0,15.117218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46174.mp3,0,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46310.mp3,0,35.99159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46344.mp3,0,13.41284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46363.mp3,0,1.63409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46393.mp3,0,18.94784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46403.mp3,0,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46420.mp3,0,20.01096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46464.mp3,0,28.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46491.mp3,0,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46545.mp3,0,29.612843750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46582.mp3,0,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46651.mp3,0,8.14784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46697.mp3,0,13.21034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46727.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46729.mp3,0,85.87409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46796.mp3,0,4.43534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46802.mp3,0,65.62409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_46834.mp3,0,0.41909375,SONICS,valid
